is_duplicate,test_id
0.368831305467,371270
0.368831305467,371272
0.368831305467,371273
0.368831305467,371276
0.368831305467,371277
0.368831305467,371279
0.368831305467,371293
0.368831305467,371298
0.368831305467,371300
0.368831305467,371305
0.368831305467,371307
0.368831305467,371317
0.368831305467,371327
0.368831305467,371333
0.368831305467,371345
0.368831305467,371347
0.368831305467,371356
0.368831305467,371357
0.368831305467,371361
0.368831305467,371374
0.368831305467,371377
0.368831305467,371379
0.368831305467,371381
0.368831305467,371385
0.368831305467,371387
0.368831305467,371393
0.368831305467,371397
0.368831305467,371398
0.368831305467,371407
0.368831305467,371408
0.368831305467,371414
0.368831305467,371425
0.368831305467,371434
0.368831305467,371441
0.368831305467,371445
0.368831305467,371447
0.368831305467,371449
0.368831305467,371451
0.368831305467,371458
0.368831305467,371459
0.368831305467,371460
0.368831305467,371462
0.368831305467,371464
0.368831305467,371467
0.368831305467,371468
0.368831305467,371473
0.368831305467,371480
0.368831305467,371481
0.368831305467,371488
0.368831305467,371489
0.368831305467,371492
0.368831305467,371506
0.368831305467,371510
0.368831305467,371513
0.368831305467,371516
0.368831305467,371519
0.368831305467,371524
0.368831305467,371533
0.368831305467,371536
0.368831305467,371540
0.368831305467,371544
0.368831305467,371546
0.368831305467,371552
0.368831305467,371560
0.368831305467,371565
0.368831305467,371574
0.368831305467,371580
0.368831305467,371587
0.368831305467,371604
0.368831305467,371612
0.368831305467,371613
0.368831305467,371617
0.368831305467,371624
0.368831305467,371627
0.368831305467,371630
0.368831305467,371635
0.368831305467,371642
0.368831305467,371643
0.368831305467,371651
0.368831305467,371652
0.368831305467,371653
0.368831305467,371654
0.368831305467,371657
0.368831305467,371666
0.368831305467,371671
0.368831305467,371682
0.368831305467,371683
0.368831305467,371687
0.368831305467,371690
0.368831305467,371691
0.368831305467,371695
0.368831305467,371696
0.368831305467,371697
0.368831305467,371703
0.368831305467,371710
0.368831305467,371716
0.368831305467,371723
0.368831305467,371726
0.368831305467,371730
0.368831305467,371736
0.368831305467,371744
0.368831305467,371748
0.368831305467,371753
0.368831305467,371759
0.368831305467,371773
0.368831305467,371776
0.368831305467,371783
0.368831305467,371784
0.368831305467,371789
0.368831305467,371793
0.368831305467,371796
0.368831305467,371799
0.368831305467,371805
0.368831305467,371810
0.368831305467,371813
0.368831305467,371818
0.368831305467,371822
0.368831305467,371823
0.368831305467,371843
0.368831305467,371846
0.368831305467,371849
0.368831305467,371856
0.368831305467,371861
0.368831305467,371862
0.368831305467,371865
0.368831305467,371869
0.368831305467,371874
0.368831305467,371877
0.368831305467,371878
0.368831305467,371884
0.368831305467,371887
0.368831305467,371888
0.368831305467,371894
0.368831305467,371895
0.368831305467,371900
0.368831305467,371901
0.368831305467,371903
0.368831305467,371916
0.368831305467,371923
0.368831305467,371925
0.368831305467,371935
0.368831305467,371937
0.368831305467,371940
0.368831305467,371948
0.368831305467,371950
0.368831305467,371951
0.368831305467,371957
0.368831305467,371961
0.368831305467,371966
0.368831305467,371969
0.368831305467,371975
0.368831305467,371979
0.368831305467,371989
0.368831305467,371994
0.368831305467,371996
0.368831305467,371999
0.368831305467,372004
0.368831305467,372006
0.368831305467,372009
0.368831305467,372016
0.368831305467,372017
0.368831305467,372019
0.368831305467,372023
0.368831305467,372026
0.368831305467,372032
0.368831305467,372039
0.368831305467,372050
0.368831305467,372068
0.368831305467,372069
0.368831305467,372079
0.368831305467,372097
0.368831305467,372098
0.368831305467,372099
0.368831305467,372107
0.368831305467,372117
0.368831305467,372128
0.368831305467,372134
0.368831305467,372144
0.368831305467,372159
0.368831305467,372170
0.368831305467,372174
0.368831305467,372176
0.368831305467,372180
0.368831305467,372185
0.368831305467,372186
0.368831305467,372190
0.368831305467,372203
0.368831305467,372206
0.368831305467,372210
0.368831305467,372211
0.368831305467,372215
0.368831305467,372230
0.368831305467,372232
0.368831305467,372233
0.368831305467,372239
0.368831305467,372246
0.368831305467,372264
0.368831305467,372271
0.368831305467,372272
0.368831305467,372275
0.368831305467,372277
0.368831305467,372278
0.368831305467,372280
0.368831305467,372281
0.368831305467,372294
0.368831305467,372300
0.368831305467,372308
0.368831305467,372312
0.368831305467,372323
0.368831305467,372329
0.368831305467,372331
0.368831305467,372332
0.368831305467,372334
0.368831305467,372341
0.368831305467,372355
0.368831305467,372366
0.368831305467,372370
0.368831305467,372373
0.368831305467,372379
0.368831305467,372380
0.368831305467,372384
0.368831305467,372390
0.368831305467,372398
0.368831305467,372400
0.368831305467,372415
0.368831305467,372416
0.368831305467,372417
0.368831305467,372441
0.368831305467,372455
0.368831305467,372463
0.368831305467,372465
0.368831305467,372472
0.368831305467,372481
0.368831305467,372488
0.368831305467,372489
0.368831305467,372491
0.368831305467,372498
0.368831305467,372500
0.368831305467,372505
0.368831305467,372506
0.368831305467,372509
0.368831305467,372510
0.368831305467,372513
0.368831305467,372514
0.368831305467,372517
0.368831305467,372526
0.368831305467,372533
0.368831305467,372534
0.368831305467,372548
0.368831305467,372549
0.368831305467,372550
0.368831305467,372554
0.368831305467,372562
0.368831305467,372566
0.368831305467,372569
0.368831305467,372579
0.368831305467,372580
0.368831305467,372583
0.368831305467,372586
0.368831305467,372588
0.368831305467,372589
0.368831305467,372590
0.368831305467,372597
0.368831305467,372598
0.368831305467,372599
0.368831305467,372601
0.368831305467,372604
0.368831305467,372605
0.368831305467,372630
0.368831305467,372632
0.368831305467,372633
0.368831305467,372642
0.368831305467,372648
0.368831305467,372652
0.368831305467,372654
0.368831305467,372661
0.368831305467,372671
0.368831305467,372678
0.368831305467,372683
0.368831305467,372684
0.368831305467,372685
0.368831305467,372689
0.368831305467,372691
0.368831305467,372706
0.368831305467,372711
0.368831305467,372716
0.368831305467,372717
0.368831305467,372724
0.368831305467,372729
0.368831305467,372747
0.368831305467,372748
0.368831305467,372758
0.368831305467,372762
0.368831305467,372763
0.368831305467,372771
0.368831305467,372772
0.368831305467,372775
0.368831305467,372777
0.368831305467,372782
0.368831305467,372795
0.368831305467,372800
0.368831305467,372804
0.368831305467,372808
0.368831305467,372815
0.368831305467,372818
0.368831305467,372819
0.368831305467,372822
0.368831305467,372837
0.368831305467,372839
0.368831305467,372845
0.368831305467,372846
0.368831305467,372850
0.368831305467,372859
0.368831305467,372862
0.368831305467,372867
0.368831305467,372869
0.368831305467,372873
0.368831305467,372877
0.368831305467,372880
0.368831305467,372885
0.368831305467,372888
0.368831305467,372890
0.368831305467,372892
0.368831305467,372895
0.368831305467,372903
0.368831305467,372905
0.368831305467,372906
0.368831305467,372911
0.368831305467,372912
0.368831305467,372916
0.368831305467,372924
0.368831305467,372929
0.368831305467,372933
0.368831305467,372937
0.368831305467,372940
0.368831305467,372948
0.368831305467,372964
0.368831305467,372967
0.368831305467,372973
0.368831305467,372978
0.368831305467,372982
0.368831305467,372986
0.368831305467,372992
0.368831305467,372998
0.368831305467,373002
0.368831305467,373004
0.368831305467,373005
0.368831305467,373012
0.368831305467,373018
0.368831305467,373020
0.368831305467,373028
0.368831305467,373037
0.368831305467,373039
0.368831305467,373049
0.368831305467,373066
0.368831305467,373072
0.368831305467,373075
0.368831305467,373081
0.368831305467,373092
0.368831305467,373097
0.368831305467,373109
0.368831305467,373110
0.368831305467,373120
0.368831305467,373129
0.368831305467,373130
0.368831305467,373139
0.368831305467,373145
0.368831305467,373146
0.368831305467,373161
0.368831305467,373162
0.368831305467,373164
0.368831305467,373172
0.368831305467,373175
0.368831305467,373178
0.368831305467,373180
0.368831305467,373184
0.368831305467,373188
0.368831305467,373189
0.368831305467,373192
0.368831305467,373194
0.368831305467,373204
0.368831305467,373205
0.368831305467,373208
0.368831305467,373224
0.368831305467,373225
0.368831305467,373226
0.368831305467,373228
0.368831305467,373229
0.368831305467,373230
0.368831305467,373232
0.368831305467,373236
0.368831305467,373238
0.368831305467,373240
0.368831305467,373242
0.368831305467,373255
0.368831305467,373258
0.368831305467,373267
0.368831305467,373274
0.368831305467,373278
0.368831305467,373281
0.368831305467,373282
0.368831305467,373285
0.368831305467,373286
0.368831305467,373291
0.368831305467,373296
0.368831305467,373299
0.368831305467,373303
0.368831305467,373310
0.368831305467,373316
0.368831305467,373317
0.368831305467,373330
0.368831305467,373333
0.368831305467,373340
0.368831305467,373341
0.368831305467,373345
0.368831305467,373349
0.368831305467,373355
0.368831305467,373356
0.368831305467,373363
0.368831305467,373365
0.368831305467,373373
0.368831305467,373382
0.368831305467,373386
0.368831305467,373394
0.368831305467,373402
0.368831305467,373403
0.368831305467,373404
0.368831305467,373408
0.368831305467,373412
0.368831305467,373437
0.368831305467,373449
0.368831305467,373450
0.368831305467,373461
0.368831305467,373463
0.368831305467,373466
0.368831305467,373468
0.368831305467,373470
0.368831305467,373474
0.368831305467,373507
0.368831305467,373516
0.368831305467,373522
0.368831305467,373523
0.368831305467,373528
0.368831305467,373530
0.368831305467,373533
0.368831305467,373535
0.368831305467,373537
0.368831305467,373538
0.368831305467,373539
0.368831305467,373540
0.368831305467,373549
0.368831305467,373551
0.368831305467,373553
0.368831305467,373562
0.368831305467,373564
0.368831305467,373575
0.368831305467,373582
0.368831305467,373586
0.368831305467,373596
0.368831305467,373611
0.368831305467,373617
0.368831305467,373619
0.368831305467,373620
0.368831305467,373621
0.368831305467,373638
0.368831305467,373645
0.368831305467,373648
0.368831305467,373651
0.368831305467,373652
0.368831305467,373654
0.368831305467,373656
0.368831305467,373661
0.368831305467,373664
0.368831305467,373676
0.368831305467,373684
0.368831305467,373686
0.368831305467,373689
0.368831305467,373694
0.368831305467,373702
0.368831305467,373708
0.368831305467,373722
0.368831305467,373725
0.368831305467,373738
0.368831305467,373739
0.368831305467,373743
0.368831305467,373745
0.368831305467,373748
0.368831305467,373753
0.368831305467,373755
0.368831305467,373762
0.368831305467,373767
0.368831305467,373769
0.368831305467,373770
0.368831305467,373771
0.368831305467,373776
0.368831305467,373780
0.368831305467,373802
0.368831305467,373803
0.368831305467,373804
0.368831305467,373806
0.368831305467,373808
0.368831305467,373810
0.368831305467,373817
0.368831305467,373821
0.368831305467,373833
0.368831305467,373837
0.368831305467,373842
0.368831305467,373843
0.368831305467,373844
0.368831305467,373847
0.368831305467,373848
0.368831305467,373853
0.368831305467,373867
0.368831305467,373871
0.368831305467,373873
0.368831305467,373876
0.368831305467,373879
0.368831305467,373900
0.368831305467,373913
0.368831305467,373916
0.368831305467,373917
0.368831305467,373918
0.368831305467,373921
0.368831305467,373925
0.368831305467,373927
0.368831305467,373933
0.368831305467,373938
0.368831305467,373941
0.368831305467,373952
0.368831305467,373955
0.368831305467,373966
0.368831305467,373969
0.368831305467,373973
0.368831305467,373985
0.368831305467,373987
0.368831305467,373992
0.368831305467,373999
0.368831305467,374003
0.368831305467,374005
0.368831305467,374009
0.368831305467,374012
0.368831305467,374016
0.368831305467,374018
0.368831305467,374024
0.368831305467,374026
0.368831305467,374028
0.368831305467,374030
0.368831305467,374032
0.368831305467,374040
0.368831305467,374048
0.368831305467,374051
0.368831305467,374058
0.368831305467,374060
0.368831305467,374065
0.368831305467,374068
0.368831305467,374073
0.368831305467,374080
0.368831305467,374086
0.368831305467,374089
0.368831305467,374091
0.368831305467,374092
0.368831305467,374093
0.368831305467,374099
0.368831305467,374104
0.368831305467,374112
0.368831305467,374119
0.368831305467,374129
0.368831305467,374135
0.368831305467,374138
0.368831305467,374141
0.368831305467,374143
0.368831305467,374147
0.368831305467,374151
0.368831305467,374152
0.368831305467,374165
0.368831305467,374167
0.368831305467,374173
0.368831305467,374181
0.368831305467,374189
0.368831305467,374194
0.368831305467,374195
0.368831305467,374196
0.368831305467,374205
0.368831305467,374207
0.368831305467,374221
0.368831305467,374222
0.368831305467,374224
0.368831305467,374228
0.368831305467,374229
0.368831305467,374231
0.368831305467,374236
0.368831305467,374237
0.368831305467,374263
0.368831305467,374267
0.368831305467,374271
0.368831305467,374272
0.368831305467,374275
0.368831305467,374276
0.368831305467,374290
0.368831305467,374292
0.368831305467,374295
0.368831305467,374296
0.368831305467,374301
0.368831305467,374302
0.368831305467,374303
0.368831305467,374306
0.368831305467,374308
0.368831305467,374313
0.368831305467,374314
0.368831305467,374317
0.368831305467,374320
0.368831305467,374341
0.368831305467,374345
0.368831305467,374348
0.368831305467,374350
0.368831305467,374351
0.368831305467,374364
0.368831305467,374367
0.368831305467,374395
0.368831305467,374400
0.368831305467,374409
0.368831305467,374410
0.368831305467,374411
0.368831305467,374415
0.368831305467,374419
0.368831305467,374420
0.368831305467,374421
0.368831305467,374423
0.368831305467,374424
0.368831305467,374430
0.368831305467,374431
0.368831305467,374437
0.368831305467,374441
0.368831305467,374442
0.368831305467,374447
0.368831305467,374451
0.368831305467,374453
0.368831305467,374457
0.368831305467,374469
0.368831305467,374475
0.368831305467,374481
0.368831305467,374482
0.368831305467,374485
0.368831305467,374487
0.368831305467,374488
0.368831305467,374490
0.368831305467,374492
0.368831305467,374494
0.368831305467,374500
0.368831305467,374509
0.368831305467,374514
0.368831305467,374517
0.368831305467,374536
0.368831305467,374542
0.368831305467,374558
0.368831305467,374559
0.368831305467,374565
0.368831305467,374573
0.368831305467,374583
0.368831305467,374607
0.368831305467,374617
0.368831305467,374636
0.368831305467,374637
0.368831305467,374639
0.368831305467,374643
0.368831305467,374646
0.368831305467,374650
0.368831305467,374665
0.368831305467,374670
0.368831305467,374673
0.368831305467,374676
0.368831305467,374677
0.368831305467,374681
0.368831305467,374689
0.368831305467,374696
0.368831305467,374699
0.368831305467,374700
0.368831305467,374707
0.368831305467,374710
0.368831305467,374712
0.368831305467,374717
0.368831305467,374725
0.368831305467,374726
0.368831305467,374728
0.368831305467,374730
0.368831305467,374731
0.368831305467,374734
0.368831305467,374738
0.368831305467,374745
0.368831305467,374757
0.368831305467,374761
0.368831305467,374763
0.368831305467,374764
0.368831305467,374765
0.368831305467,374766
0.368831305467,374769
0.368831305467,374794
0.368831305467,374796
0.368831305467,374800
0.368831305467,374808
0.368831305467,374818
0.368831305467,374834
0.368831305467,374838
0.368831305467,374846
0.368831305467,374848
0.368831305467,374862
0.368831305467,374864
0.368831305467,374867
0.368831305467,374877
0.368831305467,374880
0.368831305467,374882
0.368831305467,374883
0.368831305467,374884
0.368831305467,374885
0.368831305467,374892
0.368831305467,374894
0.368831305467,374902
0.368831305467,374907
0.368831305467,374910
0.368831305467,374911
0.368831305467,374918
0.368831305467,374924
0.368831305467,374933
0.368831305467,374935
0.368831305467,374938
0.368831305467,374939
0.368831305467,374950
0.368831305467,374954
0.368831305467,374960
0.368831305467,374961
0.368831305467,374962
0.368831305467,374963
0.368831305467,374965
0.368831305467,374969
0.368831305467,374970
0.368831305467,374977
0.368831305467,374984
0.368831305467,374989
0.368831305467,374990
0.368831305467,375007
0.368831305467,375010
0.368831305467,375016
0.368831305467,375020
0.368831305467,375021
0.368831305467,375027
0.368831305467,375032
0.368831305467,375040
0.368831305467,375049
0.368831305467,375054
0.368831305467,375055
0.368831305467,375057
0.368831305467,375064
0.368831305467,375065
0.368831305467,375070
0.368831305467,375075
0.368831305467,375084
0.368831305467,375088
0.368831305467,375095
0.368831305467,375105
0.368831305467,375107
0.368831305467,375108
0.368831305467,375123
0.368831305467,375135
0.368831305467,375144
0.368831305467,375166
0.368831305467,375175
0.368831305467,375176
0.368831305467,375177
0.368831305467,375178
0.368831305467,375185
0.368831305467,375191
0.368831305467,375192
0.368831305467,375197
0.368831305467,375203
0.368831305467,375204
0.368831305467,375221
0.368831305467,375227
0.368831305467,375231
0.368831305467,375237
0.368831305467,375238
0.368831305467,375241
0.368831305467,375244
0.368831305467,375247
0.368831305467,375257
0.368831305467,375258
0.368831305467,375259
0.368831305467,375267
0.368831305467,375270
0.368831305467,375271
0.368831305467,375275
0.368831305467,375279
0.368831305467,375283
0.368831305467,375284
0.368831305467,375304
0.368831305467,375307
0.368831305467,375308
0.368831305467,375312
0.368831305467,375314
0.368831305467,375317
0.368831305467,375318
0.368831305467,375320
0.368831305467,375328
0.368831305467,375330
0.368831305467,375337
0.368831305467,375340
0.368831305467,375349
0.368831305467,375350
0.368831305467,375351
0.368831305467,375352
0.368831305467,375357
0.368831305467,375361
0.368831305467,375364
0.368831305467,375369
0.368831305467,375371
0.368831305467,375374
0.368831305467,375380
0.368831305467,375381
0.368831305467,375388
0.368831305467,375390
0.368831305467,375402
0.368831305467,375404
0.368831305467,375407
0.368831305467,375411
0.368831305467,375412
0.368831305467,375417
0.368831305467,375418
0.368831305467,375424
0.368831305467,375434
0.368831305467,375435
0.368831305467,375440
0.368831305467,375448
0.368831305467,375451
0.368831305467,375462
0.368831305467,375464
0.368831305467,375477
0.368831305467,375480
0.368831305467,375484
0.368831305467,375490
0.368831305467,375492
0.368831305467,375496
0.368831305467,375503
0.368831305467,375506
0.368831305467,375508
0.368831305467,375510
0.368831305467,375511
0.368831305467,375514
0.368831305467,375518
0.368831305467,375520
0.368831305467,375526
0.368831305467,375529
0.368831305467,375541
0.368831305467,375542
0.368831305467,375543
0.368831305467,375545
0.368831305467,375546
0.368831305467,375547
0.368831305467,375549
0.368831305467,375553
0.368831305467,375557
0.368831305467,375558
0.368831305467,375566
0.368831305467,375572
0.368831305467,375573
0.368831305467,375575
0.368831305467,375589
0.368831305467,375593
0.368831305467,375594
0.368831305467,375598
0.368831305467,375602
0.368831305467,375611
0.368831305467,375621
0.368831305467,375622
0.368831305467,375634
0.368831305467,375635
0.368831305467,375639
0.368831305467,375651
0.368831305467,375655
0.368831305467,375659
0.368831305467,375664
0.368831305467,375666
0.368831305467,375682
0.368831305467,375691
0.368831305467,375692
0.368831305467,375695
0.368831305467,375697
0.368831305467,375705
0.368831305467,375708
0.368831305467,375709
0.368831305467,375713
0.368831305467,375714
0.368831305467,375719
0.368831305467,375731
0.368831305467,375743
0.368831305467,375753
0.368831305467,375755
0.368831305467,375756
0.368831305467,375762
0.368831305467,375769
0.368831305467,375770
0.368831305467,375773
0.368831305467,375774
0.368831305467,375775
0.368831305467,375780
0.368831305467,375788
0.368831305467,375799
0.368831305467,375803
0.368831305467,375805
0.368831305467,375807
0.368831305467,375824
0.368831305467,375825
0.368831305467,375830
0.368831305467,375834
0.368831305467,375839
0.368831305467,375850
0.368831305467,375859
0.368831305467,375863
0.368831305467,375865
0.368831305467,375875
0.368831305467,375876
0.368831305467,375886
0.368831305467,375896
0.368831305467,375902
0.368831305467,375905
0.368831305467,375908
0.368831305467,375911
0.368831305467,375913
0.368831305467,375916
0.368831305467,375941
0.368831305467,375943
0.368831305467,375955
0.368831305467,375958
0.368831305467,375965
0.368831305467,375966
0.368831305467,375968
0.368831305467,375987
0.368831305467,375995
0.368831305467,376004
0.368831305467,376016
0.368831305467,376018
0.368831305467,376022
0.368831305467,376024
0.368831305467,376026
0.368831305467,376030
0.368831305467,376032
0.368831305467,376033
0.368831305467,376039
0.368831305467,376040
0.368831305467,376042
0.368831305467,376047
0.368831305467,376048
0.368831305467,376049
0.368831305467,376052
0.368831305467,376053
0.368831305467,376057
0.368831305467,376061
0.368831305467,376064
0.368831305467,376067
0.368831305467,376068
0.368831305467,376070
0.368831305467,376076
0.368831305467,376077
0.368831305467,376078
0.368831305467,376081
0.368831305467,376084
0.368831305467,376090
0.368831305467,376096
0.368831305467,376102
0.368831305467,376103
0.368831305467,376108
0.368831305467,376110
0.368831305467,376113
0.368831305467,376128
0.368831305467,376138
0.368831305467,376141
0.368831305467,376152
0.368831305467,376159
0.368831305467,376164
0.368831305467,376167
0.368831305467,376175
0.368831305467,376183
0.368831305467,376188
0.368831305467,376196
0.368831305467,376198
0.368831305467,376199
0.368831305467,376209
0.368831305467,376219
0.368831305467,376226
0.368831305467,376227
0.368831305467,376232
0.368831305467,376233
0.368831305467,376234
0.368831305467,376239
0.368831305467,376242
0.368831305467,376243
0.368831305467,376252
0.368831305467,376258
0.368831305467,376262
0.368831305467,376265
0.368831305467,376267
0.368831305467,376275
0.368831305467,376283
0.368831305467,376295
0.368831305467,376296
0.368831305467,376302
0.368831305467,376304
0.368831305467,376327
0.368831305467,376331
0.368831305467,376340
0.368831305467,376342
0.368831305467,376349
0.368831305467,376355
0.368831305467,376359
0.368831305467,376368
0.368831305467,376377
0.368831305467,376379
0.368831305467,376381
0.368831305467,376392
0.368831305467,376395
0.368831305467,376398
0.368831305467,376405
0.368831305467,376406
0.368831305467,376413
0.368831305467,376416
0.368831305467,376425
0.368831305467,376429
0.368831305467,376430
0.368831305467,376441
0.368831305467,376450
0.368831305467,376453
0.368831305467,376454
0.368831305467,376457
0.368831305467,376465
0.368831305467,376467
0.368831305467,376470
0.368831305467,376471
0.368831305467,376473
0.368831305467,376478
0.368831305467,376480
0.368831305467,376481
0.368831305467,376482
0.368831305467,376487
0.368831305467,376493
0.368831305467,376501
0.368831305467,376511
0.368831305467,376514
0.368831305467,376522
0.368831305467,376526
0.368831305467,376529
0.368831305467,376532
0.368831305467,376535
0.368831305467,376539
0.368831305467,376542
0.368831305467,376547
0.368831305467,376551
0.368831305467,376553
0.368831305467,376575
0.368831305467,376578
0.368831305467,376586
0.368831305467,376604
0.368831305467,376610
0.368831305467,376614
0.368831305467,376618
0.368831305467,376619
0.368831305467,376620
0.368831305467,376621
0.368831305467,376625
0.368831305467,376627
0.368831305467,376632
0.368831305467,376637
0.368831305467,376644
0.368831305467,376648
0.368831305467,376654
0.368831305467,376657
0.368831305467,376658
0.368831305467,376663
0.368831305467,376664
0.368831305467,376692
0.368831305467,376693
0.368831305467,376707
0.368831305467,376711
0.368831305467,376716
0.368831305467,376732
0.368831305467,376741
0.368831305467,376744
0.368831305467,376746
0.368831305467,376749
0.368831305467,376750
0.368831305467,376751
0.368831305467,376753
0.368831305467,376755
0.368831305467,376765
0.368831305467,376768
0.368831305467,376771
0.368831305467,376775
0.368831305467,376776
0.368831305467,376787
0.368831305467,376793
0.368831305467,376797
0.368831305467,376801
0.368831305467,376806
0.368831305467,376807
0.368831305467,376809
0.368831305467,376824
0.368831305467,376828
0.368831305467,376832
0.368831305467,376834
0.368831305467,376839
0.368831305467,376853
0.368831305467,376855
0.368831305467,376856
0.368831305467,376857
0.368831305467,376862
0.368831305467,376863
0.368831305467,376864
0.368831305467,376869
0.368831305467,376874
0.368831305467,376879
0.368831305467,376894
0.368831305467,376896
0.368831305467,376897
0.368831305467,376899
0.368831305467,376900
0.368831305467,376903
0.368831305467,376906
0.368831305467,376910
0.368831305467,376918
0.368831305467,376925
0.368831305467,376927
0.368831305467,376938
0.368831305467,376950
0.368831305467,376952
0.368831305467,376957
0.368831305467,376972
0.368831305467,376973
0.368831305467,376974
0.368831305467,376978
0.368831305467,376980
0.368831305467,376986
0.368831305467,376989
0.368831305467,376991
0.368831305467,376998
0.368831305467,377001
0.368831305467,377013
0.368831305467,377017
0.368831305467,377018
0.368831305467,377020
0.368831305467,377024
0.368831305467,377026
0.368831305467,377029
0.368831305467,377033
0.368831305467,377043
0.368831305467,377063
0.368831305467,377066
0.368831305467,377071
0.368831305467,377072
0.368831305467,377080
0.368831305467,377089
0.368831305467,377090
0.368831305467,377096
0.368831305467,377097
0.368831305467,377099
0.368831305467,377103
0.368831305467,377108
0.368831305467,377109
0.368831305467,377110
0.368831305467,377113
0.368831305467,377115
0.368831305467,377117
0.368831305467,377118
0.368831305467,377126
0.368831305467,377127
0.368831305467,377129
0.368831305467,377137
0.368831305467,377141
0.368831305467,377165
0.368831305467,377169
0.368831305467,377171
0.368831305467,377178
0.368831305467,377180
0.368831305467,377188
0.368831305467,377193
0.368831305467,377195
0.368831305467,377201
0.368831305467,377202
0.368831305467,377206
0.368831305467,377208
0.368831305467,377213
0.368831305467,377218
0.368831305467,377221
0.368831305467,377223
0.368831305467,377233
0.368831305467,377238
0.368831305467,377240
0.368831305467,377243
0.368831305467,377244
0.368831305467,377249
0.368831305467,377253
0.368831305467,377254
0.368831305467,377264
0.368831305467,377265
0.368831305467,377266
0.368831305467,377272
0.368831305467,377278
0.368831305467,377284
0.368831305467,377285
0.368831305467,377304
0.368831305467,377306
0.368831305467,377310
0.368831305467,377316
0.368831305467,377317
0.368831305467,377324
0.368831305467,377333
0.368831305467,377337
0.368831305467,377338
0.368831305467,377339
0.368831305467,377352
0.368831305467,377357
0.368831305467,377364
0.368831305467,377370
0.368831305467,377378
0.368831305467,377383
0.368831305467,377392
0.368831305467,377393
0.368831305467,377394
0.368831305467,377397
0.368831305467,377400
0.368831305467,377403
0.368831305467,377405
0.368831305467,377407
0.368831305467,377408
0.368831305467,377416
0.368831305467,377417
0.368831305467,377421
0.368831305467,377423
0.368831305467,377430
0.368831305467,377449
0.368831305467,377452
0.368831305467,377477
0.368831305467,377479
0.368831305467,377499
0.368831305467,377502
0.368831305467,377506
0.368831305467,377510
0.368831305467,377512
0.368831305467,377521
0.368831305467,377527
0.368831305467,377543
0.368831305467,377549
0.368831305467,377553
0.368831305467,377558
0.368831305467,377559
0.368831305467,377566
0.368831305467,377569
0.368831305467,377582
0.368831305467,377590
0.368831305467,377604
0.368831305467,377608
0.368831305467,377616
0.368831305467,377620
0.368831305467,377623
0.368831305467,377624
0.368831305467,377640
0.368831305467,377642
0.368831305467,377648
0.368831305467,377656
0.368831305467,377668
0.368831305467,377672
0.368831305467,377684
0.368831305467,377689
0.368831305467,377690
0.368831305467,377702
0.368831305467,377716
0.368831305467,377718
0.368831305467,377729
0.368831305467,377732
0.368831305467,377733
0.368831305467,377735
0.368831305467,377737
0.368831305467,377750
0.368831305467,377755
0.368831305467,377756
0.368831305467,377759
0.368831305467,377764
0.368831305467,377777
0.368831305467,377780
0.368831305467,377781
0.368831305467,377784
0.368831305467,377785
0.368831305467,377787
0.368831305467,377798
0.368831305467,377800
0.368831305467,377804
0.368831305467,377815
0.368831305467,377816
0.368831305467,377818
0.368831305467,377838
0.368831305467,377840
0.368831305467,377846
0.368831305467,377850
0.368831305467,377852
0.368831305467,377856
0.368831305467,377859
0.368831305467,377865
0.368831305467,377866
0.368831305467,377870
0.368831305467,377873
0.368831305467,377875
0.368831305467,377876
0.368831305467,377880
0.368831305467,377887
0.368831305467,377896
0.368831305467,377902
0.368831305467,377904
0.368831305467,377906
0.368831305467,377908
0.368831305467,377917
0.368831305467,377918
0.368831305467,377922
0.368831305467,377924
0.368831305467,377926
0.368831305467,377929
0.368831305467,377943
0.368831305467,377945
0.368831305467,377959
0.368831305467,377973
0.368831305467,377975
0.368831305467,377978
0.368831305467,377980
0.368831305467,377988
0.368831305467,377994
0.368831305467,378002
0.368831305467,378005
0.368831305467,378011
0.368831305467,378015
0.368831305467,378016
0.368831305467,378020
0.368831305467,378026
0.368831305467,378033
0.368831305467,378034
0.368831305467,378036
0.368831305467,378041
0.368831305467,378044
0.368831305467,378046
0.368831305467,378049
0.368831305467,378057
0.368831305467,378072
0.368831305467,378084
0.368831305467,378091
0.368831305467,378100
0.368831305467,378106
0.368831305467,378107
0.368831305467,378123
0.368831305467,378128
0.368831305467,378129
0.368831305467,378133
0.368831305467,378137
0.368831305467,378141
0.368831305467,378145
0.368831305467,378147
0.368831305467,378151
0.368831305467,378156
0.368831305467,378174
0.368831305467,378177
0.368831305467,378189
0.368831305467,378193
0.368831305467,378197
0.368831305467,378199
0.368831305467,378202
0.368831305467,378204
0.368831305467,378208
0.368831305467,378213
0.368831305467,378214
0.368831305467,378218
0.368831305467,378222
0.368831305467,378228
0.368831305467,378234
0.368831305467,378238
0.368831305467,378239
0.368831305467,378244
0.368831305467,378247
0.368831305467,378251
0.368831305467,378252
0.368831305467,378255
0.368831305467,378260
0.368831305467,378264
0.368831305467,378267
0.368831305467,378268
0.368831305467,378274
0.368831305467,378281
0.368831305467,378284
0.368831305467,378291
0.368831305467,378293
0.368831305467,378294
0.368831305467,378301
0.368831305467,378306
0.368831305467,378308
0.368831305467,378310
0.368831305467,378314
